"","expr","time","n"
"1","NorwegianWS",37.879334443,12969
"2","NorwegianWG",3.049706283,3025
"3","NorwegianWS",23.216588782,12969
"4","EnglishWG",2.539961007,2416
"5","SpanishWG",0.566714738,778
"6","EnglishWS",7.817856346,5824
"7","EnglishWG",2.057784472,2416
"8","NorwegianWG",2.440084171,3025
"9","EnglishWG",1.962725275,2416
"10","EnglishWS",8.08504221,5824
"11","EnglishWS",7.959009287,5824
"12","SpanishWG",0.716168381,778
"13","DanishWS",4.935768472,3714
"14","SpanishWG",0.687837627,778
"15","NorwegianWG",2.405719094,3025
"16","EnglishWS",7.839287137,5824
"17","SpanishWG",1.215878363,778
"18","SpanishWS",2.071307749,1094
"19","NorwegianWG",2.238808418,3025
"20","SpanishWG",0.674191783,778
"21","SpanishWS",1.589249307,1094
"22","SpanishWG",0.965634905,778
"23","DanishWS",8.631280336,3714
"24","EnglishWS",12.55969438,5824
"25","SpanishWS",1.515320565,1094
"26","SpanishWG",0.563417803,778
"27","NorwegianWS",26.216766279,12969
"28","DanishWS",5.313699015,3714
"29","SpanishWG",0.76442236,778
"30","NorwegianWG",2.195962718,3025
"31","NorwegianWS",22.520077798,12969
"32","NorwegianWG",2.766529035,3025
"33","NorwegianWS",20.999548518,12969
"34","EnglishWG",2.413134339,2416
"35","EnglishWG",1.874278584,2416
"36","NorwegianWS",21.657310766,12969
"37","SpanishWS",1.988708945,1094
"38","NorwegianWS",21.311147364,12969
"39","EnglishWS",7.847640816,5824
"40","NorwegianWS",21.460535449,12969
"41","EnglishWS",7.775443109,5824
"42","NorwegianWG",2.337504713,3025
"43","EnglishWG",1.926009732,2416
"44","NorwegianWG",2.302184615,3025
"45","SpanishWS",1.954174341,1094
"46","SpanishWS",2.224295271,1094
"47","DanishWS",5.105754805,3714
"48","NorwegianWS",24.314306639,12969
"49","EnglishWS",7.79382076,5824
"50","SpanishWG",0.686454321,778
"51","DanishWS",4.919041735,3714
"52","SpanishWS",1.928961013,1094
"53","SpanishWS",1.412373028,1094
"54","DanishWS",5.16881993,3714
"55","SpanishWG",0.777232497,778
"56","EnglishWS",7.2303445,5824
"57","NorwegianWG",2.397073969,3025
"58","EnglishWG",2.169122002,2416
"59","EnglishWS",8.149989027,5824
"60","EnglishWG",1.945636783,2416
"61","SpanishWS",2.118009538,1094
"62","SpanishWS",1.776108666,1094
"63","DanishWS",6.997160763,3714
"64","NorwegianWG",2.203540913,3025
"65","DanishWS",5.0813446,3714
"66","DanishWS",5.387370253,3714
"67","DanishWS",6.566523704,3714
"68","EnglishWG",2.252753214,2416
"69","EnglishWG",2.340640274,2416
"70","NorwegianWS",26.090481755,12969
